,x,y,target
2560,5.367916584014893,-57.94973373413086,S
2561,16.140689849853516,-50.43109893798828,O
2562,-75.68846130371094,40.35845184326172,T
2563,5.461274147033691,-47.51396179199219,Q
2564,19.958948135375977,-29.6230411529541,S
2565,-4.330687046051025,20.395610809326172,H
2566,-55.80757141113281,-47.118446350097656,U
2567,56.72532653808594,18.704710006713867,A
2568,34.39686584472656,6.412684917449951,S
2569,-69.58244323730469,21.89111328125,V
2570,-11.969809532165527,-25.263893127441406,N
2571,-10.151467323303223,-36.66171646118164,O
2572,27.98602867126465,-41.634071350097656,Z
2573,-26.582107543945312,-24.12806510925293,G
2574,-27.648216247558594,-15.727375984191895,T
2575,20.055912017822266,-31.45076560974121,S
2576,63.33148193359375,-25.65715789794922,I
2577,1.7301082611083984,-45.929630279541016,Q
2578,35.240196228027344,-26.471717834472656,C
2579,-36.61305618286133,-6.144596576690674,Y
2580,-28.360536575317383,-25.282867431640625,G
2581,4.354808330535889,48.61945343017578,P
2582,-31.258642196655273,-20.041505813598633,F
2583,-7.4248576164245605,9.575441360473633,M
2584,25.352998733520508,7.6626811027526855,D
2585,-27.004974365234375,-18.358736038208008,X
2586,-48.53275680541992,-62.55155563354492,H
2587,37.490413665771484,-21.620830535888672,C
2588,78.39424133300781,-4.749883651733398,L
2589,-47.15686798095703,-19.9462947845459,Y
2590,27.65567970275879,19.20252227783203,Z
2591,24.286663055419922,16.204341888427734,S
2592,-35.26704788208008,-22.5115909576416,C
2593,31.918914794921875,19.07940101623535,Z
2594,12.508213996887207,-41.275390625,B
2595,0.2646673023700714,-43.76777267456055,Q
2596,-54.33796310424805,31.35018539428711,V
2597,15.005016326904297,10.096585273742676,R
2598,-48.71937561035156,-62.68597412109375,H
2599,-54.58176040649414,-45.41594314575195,U
2600,32.62773513793945,3.4046027660369873,B
2601,-13.189558982849121,39.920719146728516,U
2602,65.50685119628906,19.325597763061523,A
2603,-39.08281326293945,35.7629508972168,V
2604,-14.175848960876465,25.08658218383789,N
2605,-0.8528274893760681,23.808683395385742,X
2606,50.75397491455078,-16.935129165649414,Z
2607,14.008160591125488,-38.99241638183594,R
2608,-46.00697708129883,-6.388001441955566,R
2609,-8.605668067932129,60.50067901611328,T
2610,-25.332496643066406,17.76327896118164,N
2611,32.60868835449219,-11.178483009338379,C
2612,21.82401466369629,-36.047882080078125,X
2613,-35.57038879394531,-60.44213104248047,M
2614,-54.00713348388672,43.47418975830078,T
2615,-13.753201484680176,36.067054748535156,U
2616,-68.1131820678711,14.594752311706543,W
2617,32.49068069458008,11.255306243896484,H
2618,1.3471225500106812,9.684090614318848,C
2619,-16.16893196105957,-12.497092247009277,S
2620,-5.303328037261963,54.182762145996094,P
2621,8.084338188171387,-57.436256408691406,S
2622,-28.082141876220703,-17.852888107299805,E
2623,-44.82764434814453,13.995856285095215,W
2624,-37.32261657714844,-4.669491291046143,H
2625,-75.69486236572266,42.076332092285156,T
2626,14.26062297821045,-39.821590423583984,R
2627,-8.41858196258545,-51.74071502685547,G
2628,-45.522789001464844,35.76887512207031,V
2629,17.28032684326172,-6.644877910614014,N
2630,-8.496073722839355,-20.258249282836914,D
2631,34.48701095581055,6.564836502075195,S
2632,-4.614101886749268,16.051713943481445,H
2633,-19.940244674682617,-33.70104217529297,G
2634,26.75909423828125,-42.725067138671875,X
2635,-12.850139617919922,-67.81843566894531,R
2636,-36.42906951904297,-26.99711036682129,F
2637,-0.9929238557815552,-81.62354278564453,K
2638,-31.867326736450195,-12.211126327514648,C
2639,10.80721378326416,51.45358657836914,F
2640,37.02302551269531,17.48128890991211,S
2641,4.1897077560424805,8.628836631774902,E
2642,31.50455093383789,5.55087423324585,D
2643,-33.84607696533203,22.714736938476562,W
2644,28.503562927246094,-42.187652587890625,Z
2645,-74.89990997314453,39.396793365478516,T
2646,-15.046337127685547,5.317336082458496,A
2647,-31.569538116455078,-5.943262577056885,R
2648,37.2042236328125,15.902098655700684,X
2649,-29.51228141784668,-9.551717758178711,W
2650,-15.15811824798584,-44.95582580566406,D
2651,-33.702476501464844,-28.014020919799805,J
2652,63.01823425292969,20.620397567749023,A
2653,-10.416465759277344,-39.313621520996094,O
2654,46.853031158447266,-31.89850616455078,E
2655,-26.863285064697266,-36.6558952331543,Q
2656,-38.202430725097656,-11.813984870910645,Y
2657,24.422813415527344,-33.581912994384766,Z
2658,-10.01938247680664,-28.975799560546875,O
2659,22.331947326660156,-49.77213668823242,G
2660,-36.70979690551758,1.1757205724716187,A
2661,-35.148963928222656,-63.23512268066406,M
2662,11.51346492767334,10.960700988769531,X
2663,70.41175079345703,-33.09925842285156,I
2664,7.924980163574219,-31.874610900878906,D
2665,-6.5252766609191895,70.76162719726562,T
2666,39.23728942871094,-5.91667366027832,I
2667,23.6917724609375,9.481541633605957,H
2668,58.816715240478516,15.461487770080566,A
2669,21.979665756225586,-50.38019943237305,G
2670,-0.17092671990394592,39.262733459472656,S
2671,38.00148391723633,14.130356788635254,E
2672,-17.22934913635254,33.048187255859375,U
2673,-2.6455540657043457,62.887699127197266,P
2674,-0.6960563659667969,21.701383590698242,K
2675,26.70029640197754,-19.91265296936035,G
2676,-25.026348114013672,-16.2132568359375,J
2677,-58.85933303833008,27.171775817871094,V
2678,6.096959590911865,-57.83675003051758,S
2679,35.931495666503906,16.044889450073242,X
2680,-16.547224044799805,-42.713008880615234,D
2681,-5.109089374542236,-37.61457443237305,O
2682,-0.8806437253952026,72.98667907714844,F
2683,-19.821054458618164,-27.929061889648438,R
2684,24.95281410217285,3.3563501834869385,R
2685,49.101993560791016,43.4915657043457,J
2686,-2.6155197620391846,-32.916709899902344,C
2687,-47.252811431884766,-57.40122604370117,H
2688,-37.498226165771484,24.321529388427734,W
2689,-49.52491760253906,-8.41510009765625,M
2690,-14.934930801391602,7.079107284545898,M
2691,-6.014680862426758,-25.002777099609375,J
2692,-3.993971824645996,47.2232551574707,Y
2693,-2.337977886199951,69.10606384277344,F
2694,-8.977494239807129,63.46474838256836,F
2695,-11.427224159240723,66.45314025878906,Y
2696,-8.203690528869629,-51.95275115966797,G
2697,-2.4815971851348877,26.667858123779297,X
2698,67.49852752685547,-32.62881851196289,I
2699,-45.29854202270508,16.14642333984375,W
2700,-1.6847028732299805,-16.537612915039062,X
2701,13.064251899719238,-16.337770462036133,N
2702,10.501934051513672,-48.36561965942383,O
2703,-55.8951530456543,30.24817657470703,Y
2704,-4.800349235534668,-20.348011016845703,H
2705,-30.555835723876953,-14.540153503417969,C
2706,-11.235591888427734,40.420806884765625,U
2707,-34.75714874267578,24.83648681640625,W
2708,28.816959381103516,-15.392744064331055,C
2709,-44.03542709350586,27.515684127807617,W
2710,34.738277435302734,18.300880432128906,Z
2711,-44.739288330078125,17.577531814575195,W
2712,-7.235013961791992,-59.66395950317383,B
2713,50.39261245727539,34.71027755737305,J
2714,1.8617498874664307,13.232752799987793,O
2715,61.75223159790039,16.31089210510254,A
2716,-11.656539916992188,-8.164266586303711,O
2717,-28.618173599243164,-2.4706315994262695,Z
2718,-61.680702209472656,31.2344913482666,Y
2719,40.80348205566406,45.41069030761719,J
2720,24.368452072143555,2.52994966506958,R
2721,78.83747863769531,-4.967813491821289,L
2722,-54.32657241821289,-44.81344985961914,U
2723,-5.920156002044678,69.39088439941406,T
2724,-38.38889694213867,26.593280792236328,W
2725,-6.265175819396973,4.249737739562988,M
2726,-25.339235305786133,-17.329010009765625,X
2727,-53.96208190917969,32.90322494506836,V
2728,11.28815746307373,-24.529033660888672,K
2729,-35.01998519897461,24.330509185791016,W
2730,-12.420276641845703,-17.230152130126953,D
2731,-30.508590698242188,-3.819946050643921,Y
2732,37.1586799621582,17.331480026245117,S
2733,-60.32067108154297,41.445281982421875,T
2734,34.08120346069336,10.811697006225586,H
2735,-71.2909164428711,21.86888885498047,V
2736,38.869049072265625,40.73877716064453,J
2737,68.89812469482422,-0.20605935156345367,L
2738,50.98076629638672,-14.582266807556152,Z
2739,23.290666580200195,13.431244850158691,E
2740,14.688652992248535,-26.214378356933594,X
2741,-44.911319732666016,-19.008691787719727,V
2742,67.77672576904297,1.522416114807129,L
2743,-15.99010181427002,-40.78162384033203,D
2744,-36.12473678588867,1.9788516759872437,Y
2745,-6.278988361358643,5.186694145202637,M
2746,-2.157744884490967,16.173315048217773,D
2747,-5.469866752624512,-35.98122024536133,C
2748,67.91096496582031,-31.358043670654297,I
2749,34.92751693725586,-24.471080780029297,C
2750,18.347557067871094,-25.153547286987305,Z
2751,-0.0984325036406517,-81.70819091796875,K
2752,19.71430778503418,-0.9736025929450989,H
2753,20.3941650390625,7.599409580230713,D
2754,23.559160232543945,-56.335086822509766,R
2755,-34.753990173339844,-8.050689697265625,L
2756,0.9868897795677185,26.632652282714844,S
2757,23.83818817138672,-55.68378829956055,R
2758,72.97633361816406,-1.2493400573730469,L
2759,0.38423728942871094,69.6168212890625,P
2760,20.5539608001709,2.8088910579681396,R
2761,-32.41803741455078,-12.084561347961426,C
2762,-37.60590362548828,23.520145416259766,W
2763,7.733208656311035,30.30862045288086,N
2764,70.15129852294922,-3.221463203430176,L
2765,-27.700525283813477,-15.802912712097168,T
2766,-5.4923176765441895,59.64656448364258,F
2767,84.52290344238281,-5.190550804138184,L
2768,-34.70602798461914,-17.02268409729004,V
2769,-10.529008865356445,-70.04442596435547,R
2770,-74.34900665283203,40.653114318847656,T
2771,3.4972002506256104,75.64424133300781,F
2772,17.974376678466797,-7.611871242523193,N
2773,67.97039794921875,-32.07344055175781,I
2774,-27.01881980895996,-18.40558433532715,C
2775,-42.85953140258789,15.643346786499023,W
2776,4.230018138885498,29.947509765625,N
2777,29.541196823120117,-33.04261016845703,K
2778,-28.910175323486328,-35.325714111328125,Q
2779,25.476587295532227,19.596921920776367,Z
2780,-7.883838176727295,-34.42012023925781,G
2781,66.10323333740234,16.893308639526367,A
2782,5.198091506958008,64.62251281738281,F
2783,-43.4240837097168,-57.86357879638672,N
2784,28.95338249206543,-1.083858847618103,J
2785,63.88845443725586,15.392837524414062,A
2786,-43.555973052978516,27.23277473449707,W
2787,9.170744895935059,54.294734954833984,P
2788,22.296676635742188,-29.367877960205078,S
2789,67.20838165283203,-2.776094913482666,L
2790,13.059859275817871,-49.26066207885742,O
2791,50.476524353027344,-17.506582260131836,Z
2792,47.83440017700195,-32.42099380493164,E
2793,68.47150421142578,-32.136573791503906,I
2794,27.918973922729492,17.65018653869629,E
2795,-54.753292083740234,-47.485931396484375,U
2796,-0.8546643257141113,-19.65239906311035,G
2797,-20.368234634399414,37.73386001586914,C
2798,20.152063369750977,3.594510078430176,R
2799,-43.304508209228516,-62.571231842041016,N
2800,12.068853378295898,50.08968734741211,F
2801,10.041772842407227,59.44076156616211,P
2802,-9.325996398925781,-21.12984275817871,O
2803,-9.032950401306152,68.05313873291016,Y
2804,63.50127410888672,-26.24643325805664,I
2805,11.299510955810547,6.689835071563721,R
2806,13.169769287109375,11.827005386352539,K
2807,-63.685150146484375,43.40709686279297,Y
2808,20.405643463134766,10.835928916931152,H
2809,-54.7271842956543,-48.59402084350586,U
2810,47.300453186035156,-33.03849792480469,E
2811,32.58869934082031,11.287372589111328,H
2812,-0.48834627866744995,-17.78545379638672,X
2813,-32.408138275146484,-24.302541732788086,P
2814,35.710514068603516,-18.130142211914062,C
2815,40.49744415283203,41.75539016723633,J
2816,-49.10720443725586,-6.160467147827148,M
2817,23.300214767456055,-56.686405181884766,R
2818,-26.76254653930664,7.724829196929932,Z
2819,-3.5952327251434326,40.41029739379883,S
2820,-15.840262413024902,-21.46630096435547,R
2821,-5.843931198120117,-59.77032470703125,B
2822,-31.654003143310547,-19.838891983032227,S
2823,-35.183284759521484,-5.8448662757873535,P
2824,-1.6322755813598633,-80.9677734375,K
2825,49.12281036376953,-17.73029136657715,Z
2826,-14.326172828674316,-33.87372970581055,Q
2827,-55.02790832519531,-41.181949615478516,U
2828,-10.38291072845459,-15.498324394226074,N
2829,20.929826736450195,20.12085723876953,S
2830,-46.161659240722656,-62.91399383544922,N
2831,11.865167617797852,50.863502502441406,F
2832,12.025534629821777,6.402889728546143,B
2833,0.05354667082428932,63.51840591430664,P
2834,5.072752475738525,73.64497375488281,P
2835,-40.74566650390625,-18.899612426757812,O
2836,-11.245722770690918,-32.81599044799805,Q
2837,-34.40452575683594,-8.55455493927002,R
2838,-52.32853317260742,41.14487838745117,Y
2839,28.61554718017578,-21.151201248168945,C
2840,19.61281967163086,-32.93830108642578,S
2841,-1.1258350610733032,-79.51667785644531,K
2842,-41.5140495300293,-13.780295372009277,Y
2843,-46.13968276977539,-21.58982276916504,Q
2844,-1.0503817796707153,71.24124145507812,F
2845,79.73834991455078,-4.340085506439209,L
2846,1.6330020427703857,17.233558654785156,G
2847,1.4444453716278076,-37.56288528442383,O
2848,12.521281242370605,58.67810821533203,F
2849,18.705812454223633,-43.581668853759766,G
2850,5.518304347991943,45.98945236206055,P
2851,-48.83210754394531,-61.87429428100586,H
2852,-1.2081671953201294,-27.92882537841797,C
2853,20.13147735595703,26.5852108001709,J
2854,18.80208969116211,-44.408607482910156,G
2855,69.54155731201172,-32.322269439697266,I
2856,-29.974674224853516,20.20559310913086,W
2857,-7.893867015838623,-16.410829544067383,D
2858,-12.533154487609863,-21.929019927978516,H
2859,1.3876519203186035,-45.6181526184082,Q
2860,7.715708255767822,-31.93922996520996,D
2861,32.95624923706055,13.7655668258667,K
2862,0.3405779004096985,24.693429946899414,X
2863,-67.6502914428711,13.629424095153809,W
2864,-11.092453002929688,-29.7205810546875,O
2865,24.038101196289062,19.47169303894043,E
2866,-31.183731079101562,26.109331130981445,W
2867,-13.732616424560547,14.569258689880371,O
2868,4.381070137023926,22.760761260986328,H
2869,43.76810073852539,44.82929229736328,J
2870,12.729472160339355,18.662263870239258,Q
2871,-4.968820095062256,-58.17089080810547,B
2872,60.33953094482422,14.88673210144043,A
2873,-31.172395706176758,-22.394058227539062,S
2874,68.0389175415039,-2.3615405559539795,L
2875,-3.470571994781494,23.758039474487305,K
2876,4.8045334815979,-35.950862884521484,H
2877,-14.656949996948242,-4.022527694702148,O
2878,25.652849197387695,-37.80217361450195,Z
2879,-37.974449157714844,35.6684684753418,V
2880,-50.5275764465332,-2.6995208263397217,M
2881,-20.28070068359375,-3.503305673599243,D
2882,-41.76242446899414,-58.41655349731445,N
2883,-10.907118797302246,41.13020706176758,U
2884,-11.3240966796875,-70.1893310546875,R
2885,-75.9936752319336,43.087120056152344,T
2886,-20.832996368408203,-22.96442985534668,H
2887,-11.248663902282715,58.15673828125,Y
2888,78.86085510253906,-3.584739923477173,L
2889,-33.35983657836914,-3.820713996887207,B
2890,-75.079345703125,39.61919021606445,T
2891,-0.21029052138328552,-29.799556732177734,L
2892,-11.52750015258789,-66.21807861328125,R
2893,-42.64701843261719,27.248159408569336,W
2894,-47.827327728271484,-22.259105682373047,Q
2895,-7.300240516662598,-51.77340316772461,G
2896,-25.42277717590332,15.504152297973633,N
2897,35.12412643432617,38.7479362487793,J
2898,-18.102062225341797,-41.770545959472656,D
2899,26.31144142150879,12.6514892578125,X
2900,-22.213241577148438,-26.345117568969727,K
2901,7.300487518310547,-30.337594985961914,O
2902,62.9193000793457,-30.613082885742188,I
2903,28.644485473632812,-33.74238967895508,K
2904,-75.60272979736328,41.38922882080078,T
2905,-73.69648742675781,35.6126708984375,T
2906,-8.59542465209961,-29.30762481689453,O
2907,7.547160625457764,12.408681869506836,Q
2908,27.71179962158203,-17.247678756713867,G
2909,-53.031951904296875,-47.30719757080078,U
2910,49.20256042480469,34.76528549194336,J
2911,18.099712371826172,-28.35228729248047,Z
2912,67.68336486816406,-2.626095771789551,L
2913,-6.552779674530029,55.8239860534668,F
2914,-1.9504376649856567,67.1218032836914,F
2915,17.14225959777832,-63.17697525024414,N
2916,-29.26995277404785,20.048870086669922,M
2917,-5.9570794105529785,-3.662710428237915,M
2918,-28.498065948486328,-2.549286365509033,Z
2919,-45.2530403137207,22.88857650756836,W
2920,-12.645816802978516,3.202094316482544,M
2921,37.77518081665039,-17.28976821899414,C
2922,-45.93984603881836,-6.890808582305908,V
2923,-41.2438850402832,-6.769240379333496,P
2924,-47.44321060180664,-2.6133885383605957,M
2925,24.707124710083008,-33.89833450317383,Z
2926,31.71308708190918,6.4148969650268555,D
2927,-0.8490075469017029,-16.89918327331543,X
2928,4.19592809677124,-33.29230880737305,H
2929,-11.64087200164795,63.57756423950195,Y
2930,-17.11842155456543,-18.400007247924805,B
2931,4.995441913604736,73.94515228271484,P
2932,8.527276039123535,32.325462341308594,N
2933,0.17806188762187958,71.49016571044922,F
2934,14.564055442810059,-50.17266082763672,O
2935,40.95334243774414,44.44462966918945,J
2936,49.102867126464844,43.49177551269531,J
2937,14.021634101867676,-47.10897445678711,O
2938,4.690494537353516,50.19862365722656,P
2939,35.08295822143555,45.71532440185547,I
2940,-6.903571128845215,-32.583744049072266,O
2941,-62.3209114074707,40.977943420410156,T
2942,64.96012115478516,25.847156524658203,A
2943,-4.080368995666504,56.15918731689453,P
2944,-4.360607624053955,70.72152709960938,T
2945,-70.55667877197266,21.623979568481445,V
2946,-60.84687805175781,32.20010757446289,Y
2947,-7.1538166999816895,0.3186291456222534,M
2948,-4.43695592880249,-26.242555618286133,Q
2949,1.5191326141357422,-44.257781982421875,Q
2950,14.236549377441406,20.068286895751953,Q
2951,-60.60500717163086,33.388221740722656,Y
2952,57.82457733154297,23.75267219543457,A
2953,-55.74868392944336,-46.511539459228516,U
2954,9.608610153198242,63.795005798339844,P
2955,11.770915031433105,59.51530075073242,F
2956,-16.127809524536133,-43.71860122680664,D
2957,-48.26321029663086,-60.48834228515625,H
2958,5.243861198425293,-21.836023330688477,U
2959,-4.798488616943359,24.104923248291016,R
2960,-54.48054885864258,-44.935245513916016,U
2961,-1.0992642641067505,28.286865234375,X
2962,-25.470685958862305,55.05415725708008,F
2963,-60.09434127807617,24.16266441345215,V
2964,-46.0095100402832,-58.02309799194336,H
2965,-7.264535427093506,1.9611380100250244,M
2966,-12.375700950622559,41.71662139892578,U
2967,28.826595306396484,-33.07655715942383,K
2968,4.849029064178467,11.209731101989746,E
2969,21.047788619995117,3.006147861480713,R
2970,8.355999946594238,18.247516632080078,B
2971,10.355774879455566,-50.00483322143555,Q
2972,-42.120113372802734,-61.3691291809082,N
2973,32.47733688354492,-19.11858367919922,C
2974,-43.63739776611328,-61.95932388305664,N
2975,33.63150405883789,18.21089744567871,Z
2976,-54.7128791809082,42.48399353027344,T
2977,3.439157485961914,76.00740051269531,F
2978,-42.82999038696289,16.542804718017578,W
2979,-12.132689476013184,5.531257152557373,M
2980,-34.12356185913086,26.2666072845459,V
2981,-35.738914489746094,-26.80774688720703,F
2982,-43.39009475708008,16.013931274414062,W
2983,-47.76454162597656,-13.838308334350586,A
2984,-7.634255409240723,31.82187843322754,K
2985,33.58519744873047,41.643646240234375,J
2986,22.456968307495117,8.747509956359863,D
2987,34.32645797729492,-25.102201461791992,C
2988,-30.86345100402832,0.33879354596138,S
2989,21.062049865722656,6.0414252281188965,I
2990,27.826494216918945,-17.69120979309082,G
2991,67.62994384765625,0.46676304936408997,L
2992,17.57328224182129,-30.34181785583496,Z
2993,43.595176696777344,44.852264404296875,J
2994,8.009188652038574,-57.47055435180664,S
2995,-39.525272369384766,34.11946105957031,V
2996,-36.728153228759766,-1.0883464813232422,J
2997,48.99634552001953,-17.319597244262695,Z
2998,31.339174270629883,11.545084953308105,H
2999,-37.550174713134766,22.751649856567383,W
3000,2.8684046268463135,-47.40769577026367,Q
3001,-2.224203586578369,16.1088809967041,D
3002,-21.166749954223633,-12.724209785461426,X
3003,0.8723597526550293,70.8499755859375,P
3004,-6.417118549346924,-59.946598052978516,B
3005,-31.43943977355957,-5.934544563293457,F
3006,-14.565738677978516,-6.572168350219727,Q
3007,-0.7464261651039124,-9.916187286376953,I
3008,-12.063395500183105,-25.32463836669922,N
3009,-5.660149097442627,-2.617077589035034,M
3010,-33.397804260253906,-3.1709635257720947,V
3011,-11.833070755004883,-35.457664489746094,Q
3012,-34.280670166015625,-14.705379486083984,H
3013,32.342437744140625,13.675985336303711,K
3014,23.487773895263672,-38.034393310546875,X
3015,20.904521942138672,20.020353317260742,S
3016,-57.05363464355469,31.0997314453125,Y
3017,13.95093822479248,8.03150463104248,B
3018,68.3416976928711,-33.27103805541992,I
3019,-35.460693359375,-25.72478485107422,F
3020,-30.04172706604004,-20.587411880493164,X
3021,11.576202392578125,60.689510345458984,I
3022,22.66319465637207,10.08609676361084,D
3023,23.821048736572266,4.3426833152771,R
3024,-76.39947509765625,39.63350296020508,T
3025,13.513612747192383,-49.44321823120117,O
3026,-16.126415252685547,-43.24357986450195,D
3027,22.75896453857422,-41.652889251708984,E
3028,22.126075744628906,-31.774524688720703,Z
3029,-36.75498580932617,-20.932504653930664,E
3030,66.22718811035156,-4.957299709320068,L
3031,66.24053192138672,18.149038314819336,A
3032,49.140968322753906,-15.891504287719727,Z
3033,-9.902400016784668,-33.406044006347656,O
3034,-44.99467849731445,36.0789909362793,V
3035,-62.86280822753906,31.652172088623047,Y
3036,12.123068809509277,49.99856948852539,F
3037,-3.6212782859802246,-31.284690856933594,U
3038,12.82661247253418,-25.854997634887695,K
3039,-67.08834838867188,13.939602851867676,W
3040,46.90087890625,-30.150192260742188,E
3041,36.8052864074707,14.71811294555664,E
3042,36.342315673828125,48.24130630493164,I
3043,-75.9064712524414,41.6738395690918,T
3044,11.573115348815918,39.94449234008789,U
3045,-11.66488265991211,-66.5995864868164,R
3046,-40.32521057128906,-15.344761848449707,W
3047,-0.8489676713943481,-16.899078369140625,X
3048,85.91043853759766,-5.307240009307861,L
3049,-33.368900299072266,-19.982534408569336,F
3050,-13.153135299682617,6.0747175216674805,M
3051,48.899803161621094,-14.35678482055664,Z
3052,50.00251770019531,-16.338260650634766,Z
3053,16.084415435791016,12.091192245483398,K
3054,-12.423608779907227,40.930938720703125,U
3055,-71.0333251953125,21.55208969116211,Y
3056,1.6272382736206055,-58.45412826538086,S
3057,-55.390499114990234,43.909095764160156,T
3058,-36.350399017333984,36.0519905090332,V
3059,-24.430763244628906,56.04218673706055,F
3060,60.95576095581055,12.737037658691406,A
3061,5.547468185424805,-21.286800384521484,U
3062,24.590463638305664,2.779696226119995,R
3063,16.57585334777832,-52.55531311035156,O
3064,18.38287925720215,8.067319869995117,H
3065,-7.4844183921813965,64.47074127197266,T
3066,-8.433441162109375,-29.399335861206055,O
3067,24.495859146118164,-17.099138259887695,G
3068,-59.19376754760742,35.14776611328125,V
3069,-43.414405822753906,-8.118186950683594,R
3070,0.1991165578365326,-79.69305419921875,K
3071,-46.851078033447266,-20.111019134521484,Y
3072,6.181196212768555,-35.841609954833984,H
3073,5.428942680358887,33.43954849243164,N
3074,41.889244079589844,45.60612869262695,J
3075,85.0867919921875,-5.3546833992004395,L
3076,0.24429799616336823,54.392826080322266,P
3077,-32.488189697265625,9.62678337097168,Y
3078,14.045818328857422,-54.96529769897461,B
3079,-14.431502342224121,13.25153923034668,U
3080,11.816784858703613,-15.536438941955566,N
3081,17.64898109436035,-51.53856658935547,X
3082,0.6127715110778809,42.267555236816406,T
3083,36.916534423828125,48.14675521850586,I
3084,10.540243148803711,54.80775833129883,P
3085,-31.040794372558594,34.911319732666016,V
3086,64.4947509765625,11.029403686523438,S
3087,67.67061614990234,2.5043718814849854,L
3088,-26.78020668029785,56.75852584838867,F
3089,-75.85262298583984,39.61896896362305,T
3090,56.295860290527344,20.56978988647461,A
3091,87.34309387207031,-4.272797107696533,L
3092,-14.74295425415039,-23.106456756591797,R
3093,9.021509170532227,-43.577171325683594,H
3094,-34.032676696777344,23.197402954101562,W
3095,-46.171424865722656,35.53564453125,V
3096,-60.730831146240234,25.958864212036133,V
3097,-12.647418022155762,-21.70206069946289,H
3098,68.72093963623047,0.01759183220565319,L
3099,6.741854190826416,49.0750732421875,P
3100,1.7024610042572021,-37.943294525146484,O
3101,-28.817302703857422,-33.96196746826172,Q
3102,-9.3292818069458,-33.10786056518555,O
3103,18.732633590698242,-44.61457061767578,G
3104,31.087066650390625,6.051848411560059,D
3105,-34.6849365234375,-62.43048095703125,M
3106,8.735671043395996,18.837623596191406,B
3107,66.34642791748047,15.421875953674316,A
3108,19.976402282714844,30.381855010986328,J
3109,59.04155731201172,15.627745628356934,A
3110,-44.31865692138672,15.37968635559082,W
3111,0.3867644965648651,-47.805233001708984,Q
3112,-5.573146820068359,-58.62784957885742,B
3113,-10.660633087158203,33.861907958984375,E
3114,-25.592079162597656,6.980905055999756,Z
3115,-14.761696815490723,37.599205017089844,U
3116,74.85304260253906,-1.221570372581482,L
3117,-42.01336669921875,36.87114715576172,V
3118,0.5812925100326538,63.32286834716797,P
3119,19.175697326660156,16.79961395263672,S
3120,-49.047420501708984,-6.123473167419434,M
3121,-23.292722702026367,-7.2568230628967285,B
3122,0.9133646488189697,-81.24974822998047,K
3123,0.11166445165872574,-81.70206451416016,K
3124,64.54661560058594,11.164319038391113,S
3125,-7.941766738891602,-45.689613342285156,G
3126,-10.588713645935059,-48.35487747192383,H
3127,-63.2146110534668,40.54719924926758,T
3128,-43.402198791503906,-23.833744049072266,P
3129,-46.73957443237305,15.796713829040527,W
3130,26.606372833251953,16.682720184326172,S
3131,-37.27585983276367,22.472402572631836,W
3132,-52.767601013183594,40.359249114990234,Y
3133,-3.9110352993011475,56.0103759765625,P
3134,3.0625369548797607,64.4983901977539,F
3135,11.714669227600098,27.163246154785156,L
3136,-5.2298150062561035,59.836097717285156,F
3137,-1.4884493350982666,32.423912048339844,H
3138,-55.00514221191406,-41.485164642333984,U
3139,0.5693346858024597,-24.96477699279785,C
3140,-10.174859046936035,-33.158382415771484,O
3141,17.80941390991211,-24.300416946411133,Z
3142,-43.08237838745117,27.09117317199707,W
3143,-6.173809051513672,33.74913787841797,H
3144,-42.31486511230469,27.759319305419922,W
3145,-0.6495903134346008,69.25662994384766,F
3146,-46.85340881347656,-59.12711715698242,H
3147,-36.12239074707031,-6.723669052124023,Y
3148,-8.850152969360352,-33.02033996582031,O
3149,18.160215377807617,-52.534854888916016,X
3150,30.720924377441406,-17.076534271240234,C
3151,-8.119744300842285,66.51686096191406,T
3152,-3.286189317703247,62.844215393066406,F
3153,12.046907424926758,-25.12425994873047,K
3154,-24.083757400512695,-33.0776481628418,Q
3155,-24.54697608947754,56.004554748535156,F
3156,-34.93281555175781,25.58802604675293,W
3157,49.64817810058594,-15.174568176269531,Z
3158,0.5918300747871399,54.84836959838867,P
3159,-4.538965225219727,-0.46526265144348145,M
3160,28.628564834594727,-25.326366424560547,G
3161,-14.782096862792969,11.529669761657715,U
3162,63.6649055480957,15.589048385620117,A
3163,23.897781372070312,-17.690832138061523,G
3164,11.456027030944824,21.098560333251953,I
3165,-43.23499298095703,34.81599426269531,V
3166,-21.94519805908203,-23.33846664428711,R
3167,9.332992553710938,-47.72844314575195,O
3168,48.54011917114258,-15.453082084655762,Z
3169,-12.600835800170898,-20.137683868408203,U
3170,-55.487571716308594,43.915191650390625,T
3171,7.87654447555542,-31.88080596923828,D
3172,68.53129577636719,-33.53041458129883,I
3173,-6.343434810638428,34.277889251708984,H
3174,-5.489692211151123,55.5159797668457,F
3175,-4.203928470611572,-42.03839874267578,Q
3176,-53.91265106201172,32.23219680786133,V
3177,27.228384017944336,-17.005802154541016,G
3178,-56.548301696777344,34.29291534423828,Y
3179,-42.813568115234375,36.56603240966797,V
3180,1.808396816253662,-26.844430923461914,G
3181,-52.977088928222656,-48.005653381347656,U
3182,12.77954387664795,29.557552337646484,S
3183,20.269611358642578,28.97708511352539,J
3184,-6.999268054962158,-46.13133239746094,G
3185,-56.668060302734375,29.289453506469727,Y
3186,9.107964515686035,-33.30422592163086,D
